Time (s)	Load (uN)	Indentation (nm)
0.93	22.111648	7443.236594
0.931	22.113999	7443.397537
0.932	22.116454	7439.140338
0.933	22.118682	7443.232804
0.934	22.12039	7445.440675
0.935	22.121018	7435.567225
0.936	22.120596	7429.265368
0.937	22.119218	7443.157902
0.938	22.116646	7433.731371
0.939	22.114001	7441.440064
0.94	22.110877	7440.897852
0.941	22.10809	7434.437058
0.942	22.105628	7429.398725
0.943	22.103255	7444.408796
0.944	22.100987	7442.768448
0.945	22.098785	7439.161654
0.946	22.097021	7438.429467
0.947	22.095241	7438.678018
0.948	22.093481	7439.902483
0.949	22.092189	7443.018571
0.95	22.091636	7442.117244
0.951	22.091305	7445.099224
0.952	22.091104	7442.191622
0.953	22.090884	7437.329367
0.954	22.090279	7440.838912
0.955	22.089771	7445.802799
0.956	22.088904	7442.498901
0.957	22.088231	7438.678556
0.958	22.087524	7458.348877
0.959	22.086575	7444.291999
0.96	22.085571	7437.092894
0.961	22.08445	7436.76015
0.962	22.083623	7445.193643
0.963	22.082694	7438.962513
0.964	22.082269	7441.95763
0.965	22.082549	7447.300672
0.966	22.083446	7446.686222
0.967	22.084977	7436.686619
0.968	22.086588	7442.822352
0.969	22.088484	7435.707424
0.97	22.090017	7436.471958
0.971	22.091615	7433.802271
0.972	22.092537	7446.395119
0.973	22.093313	7447.754606
0.974	22.094219	7435.39582
0.975	22.094553	7442.688461
0.976	22.094595	7446.596982
0.977	22.093933	7439.839315
0.978	22.093266	7443.846754
0.979	22.092485	7455.698784
0.98	22.091806	7438.668454
0.981	22.090825	7437.826904
0.982	22.090112	7446.733755
0.983	22.089456	7440.953875
0.984	22.089624	7446.801942
0.985	22.090235	7436.441554
0.986	22.091194	7446.093269
0.987	22.092614	7436.109191
0.988	22.093739	7443.291471
0.989	22.094563	7435.837001
0.99	22.094703	7434.838846
0.991	22.094466	7444.168495
0.992	22.09371	7431.552603
0.993	22.092252	7435.181222
0.994	22.089868	7437.471302
0.995	22.086949	7445.707565
0.996	22.083491	7440.808368
0.997	22.079516	7442.342104
0.998	22.075178	7439.523022
0.999	22.07073	7441.612159
1	22.066797	7438.247016
1.001	22.063074	7448.552811
1.002	22.059722	7436.788694
1.003	22.056654	7443.088663
1.004	22.053419	7441.094131
1.005	22.050331	7439.078873
1.006	22.047033	7441.007477
1.007	22.04436	7452.634335
1.008	22.041995	7447.582467
1.009	22.039909	7441.513094
1.01	22.038037	7445.199622
1.011	22.036421	7441.511026
1.012	22.034527	7432.968286
1.013	22.032484	7444.507207
1.014	22.030453	7453.108807
1.015	22.028378	7448.016477
1.016	22.027152	7449.166291
1.017	22.026296	7451.732278
1.018	22.025369	7440.11877
1.019	22.025043	7445.057188
1.02	22.024698	7448.530472
1.021	22.024405	7448.082042
1.022	22.023457	7459.957436
1.023	22.022157	7437.631693
1.024	22.020819	7447.115062
1.025	22.019532	7454.634084
1.026	22.018456	7449.891512
1.027	22.017033	7451.068864
1.028	22.01611	7448.262037
1.029	22.015469	7445.905062
1.03	22.015072	7446.44988
1.031	22.015463	7440.034392
1.032	22.015992	7445.342725
1.033	22.017514	7446.59805
1.034	22.019901	7447.243277
1.035	22.022839	7444.875722
1.036	22.026394	7442.422103
1.037	22.030337	7438.446379
1.038	22.034434	7437.874113
1.039	22.037961	7439.827976
1.04	22.041308	7441.317664
1.041	22.044113	7440.436591
1.042	22.04612	7438.688468
1.043	22.047482	7441.923335
1.044	22.048265	7437.41037
1.045	22.048795	7440.761322
1.046	22.04873	7443.216859
1.047	22.048306	7440.829588
1.048	22.047711	7439.934129
1.049	22.047046	7440.516246
1.05	22.046463	7445.00132
1.051	22.045861	7440.681863
1.052	22.045462	7439.758981
1.053	22.045484	7438.287984
1.054	22.045767	7436.78061
1.055	22.046518	7422.975654
1.056	22.047516	7442.897121
1.057	22.048984	7440.245584
1.058	22.050853	7436.559647
1.059	22.052704	7439.726042
1.06	22.054587	7429.677316
1.061	22.055848	7434.883369
1.062	22.05601	7444.157226
1.063	22.054985	7436.961133
1.064	22.0538	7432.723017
1.065	22.052434	7440.742381
1.066	22.051137	7442.391397
1.067	22.049636	7439.176002
1.068	22.048191	7436.442078
1.069	22.046777	7437.618184
1.07	22.045401	7446.617538
1.071	22.044443	7444.304892
1.072	22.043202	7438.606737
1.073	22.042611	7445.539351
1.074	22.042563	7442.610345
1.075	22.04318	7440.566908
1.076	22.043817	7433.13867
1.077	22.044555	7442.332079
1.078	22.045587	7439.252227
1.079	22.046783	7442.510252
1.08	22.047827	7441.385761
1.081	22.047999	7438.426001
1.082	22.047092	7437.574215
1.083	22.045212	7440.283109
1.084	22.042681	7436.233089
1.085	22.03987	7436.136416
1.086	22.036589	7445.401761
1.087	22.033211	7448.809339
1.088	22.029485	7443.458183
1.089	22.025963	7444.439471
1.09	22.023086	7444.351977
1.091	22.020245	7440.834448
1.092	22.019132	7442.457775
1.093	22.018228	7457.262709
1.094	22.018187	7453.843351
1.095	22.018297	7451.381614
1.096	22.018759	7452.784901
1.097	22.019407	7453.183722
1.098	22.019818	7448.722756
1.099	22.021677	7451.398814
1.1	22.022751	7445.377275
1.101	22.024402	7453.464672
1.102	22.025756	7451.31847
1.103	22.027032	7453.097408
1.104	22.027539	7451.55869
1.105	22.027794	7455.437414
1.106	22.028182	7446.57593
1.107	22.028049	7447.573115
1.108	22.028102	7460.776598
1.109	22.027462	7453.037324
1.11	22.027056	7452.115427
1.111	22.026303	7453.688387
1.112	22.025876	7450.322999
1.113	22.025134	7458.744628
1.114	22.02388	7445.219629
1.115	22.023345	7448.230054
1.116	22.022128	7453.782243
1.117	22.021488	7455.828878
1.118	22.021032	7451.97818
1.119	22.020967	7448.072995
1.12	22.020826	7445.646229
1.121	22.020463	7448.143288
1.122	22.020337	7452.564485
1.123	22.019605	7448.752455
1.124	22.019642	7452.661669
1.125	22.019925	7453.111379
1.126	22.020605	7452.037842
1.127	22.022293	7456.205634
1.128	22.024312	7451.520108
1.129	22.026452	7447.796219
1.13	22.027953	7460.797411
1.131	22.028926	7445.9828
1.132	22.029787	7443.416112
1.133	22.030291	7450.195685
1.134	22.030719	7451.603885
1.135	22.031036	7446.177381
1.136	22.03151	7451.982643
1.137	22.031968	7452.897316
1.138	22.0319	7453.39604
1.139	22.032184	7449.442021
1.14	22.031982	7446.534602
1.141	22.032217	7437.205266
1.142	22.032601	7445.958822
1.143	22.033197	7442.939797
1.144	22.03376	7443.35054
1.145	22.034376	7444.24303
1.146	22.035255	7448.034567
1.147	22.035958	7441.575624
1.148	22.037245	7448.245928
1.149	22.038639	7447.5619
1.15	22.040052	7447.364635
1.151	22.041115	7458.469781
1.152	22.041775	7449.570455
1.153	22.042303	7447.050277
1.154	22.042613	7452.87843
1.155	22.043262	7452.787814
1.156	22.044212	7447.762138
1.157	22.045192	7453.007452
1.158	22.045924	7448.012291
1.159	22.046141	7452.38567
1.16	22.046599	7455.257461
1.161	22.047231	7443.91554
1.162	22.047821	7441.386695
1.163	22.04799	7432.555856
1.164	22.047534	7446.319566
1.165	22.046553	7444.499539
1.166	22.045188	7447.625898
1.167	22.043399	7444.940022
1.168	22.041585	7444.214754
1.169	22.039338	7452.846536
1.17	22.036495	7444.925636
1.171	22.033719	7447.270457
1.172	22.030432	7465.344083
1.173	22.02718	7442.312302
1.174	22.023917	7445.214441
1.175	22.020636	7452.03354
1.176	22.017395	7455.421919
1.177	22.014034	7452.466322
1.178	22.010472	7454.920856
1.179	22.006749	7446.144378
1.18	22.003387	7446.613909
1.181	22.000755	7449.428017
1.182	21.998487	7448.276842
1.183	21.996384	7451.016987
1.184	21.993791	7443.061278
1.185	21.991345	7461.017348
1.186	21.989141	7458.389351
1.187	21.987288	7446.415883
1.188	21.985371	7453.533744
1.189	21.98348	7445.479901
1.19	21.981257	7447.747533
1.191	21.978249	7451.592632
1.192	21.974819	7458.432542
1.193	21.971153	7457.476598
1.194	21.967985	7457.429778
1.195	21.964774	7446.135338
1.196	21.9626	7464.053433
1.197	21.960374	7457.514247
1.198	21.95872	7455.298742
1.199	21.957671	7449.084545
1.2	21.957551	7458.887067
1.201	21.958293	7457.804941
1.202	21.959333	7456.191823
1.203	21.96066	7453.070613
1.204	21.961269	7453.4749
1.205	21.962337	7440.60417
1.206	21.963779	7456.060147
1.207	21.965986	7450.369613
1.208	21.968293	7461.30112
1.209	21.970818	7447.248321
1.21	21.973396	7455.695522
1.211	21.975518	7453.441967
1.212	21.97798	7451.630249
1.213	21.98062	7449.793712
1.214	21.98376	7452.290937
1.215	21.987005	7460.155651
1.216	21.989977	7450.933313
1.217	21.992865	7455.422776
1.218	21.995661	7451.607366
1.219	21.998633	7450.70287
1.22	22.000915	7448.916303
1.221	22.003029	7448.62109
1.222	22.004796	7446.417184
1.223	22.006489	7449.605706
1.224	22.008537	7447.851826
1.225	22.010597	7449.031923
1.226	22.012903	7430.606225
1.227	22.01483	7440.122796
1.228	22.016694	7443.776819
1.229	22.017723	7446.079622
1.23	22.018786	7452.291846
1.231	22.020124	7444.765679
1.232	22.021216	7453.909641
1.233	22.02156	7445.543639
1.234	22.0209	7441.232263
1.235	22.01952	7442.403588
1.236	22.016892	7452.06717
1.237	22.013149	7444.761238
1.238	22.008362	7446.897744
1.239	22.002296	7446.766328
1.24	21.995962	7454.500957
1.241	21.98933	7447.59862
1.242	21.983317	7451.863415
1.243	21.978236	7456.976674
1.244	21.974007	7460.013837
1.245	21.970384	7453.180397
1.246	21.967131	7458.527625
1.247	21.963937	7457.505826
1.248	21.961488	7463.230142
1.249	21.959744	7462.005853
1.25	21.958119	7450.489778
1.251	21.956103	7455.174938
1.252	21.954391	7457.860499
1.253	21.952449	7459.110414
1.254	21.950639	7456.42743
1.255	21.949364	7465.902048
1.256	21.94741	7457.367733
1.257	21.946358	7457.02528
1.258	21.945487	7463.01851
1.259	21.945362	7462.057362
1.26	21.946014	7466.369816
1.261	21.946721	7465.7818
1.262	21.947834	7454.37267
1.263	21.949606	7458.528874
1.264	21.951849	7461.151271
1.265	21.954841	7465.137037
1.266	21.958195	7453.904266
1.267	21.961472	7456.382329
1.268	21.965896	7453.80724
1.269	21.969949	7453.241271
1.27	21.973844	7455.143688
1.271	21.977665	7457.545726
1.272	21.980941	7458.556001
1.273	21.984876	7449.688591
1.274	21.988701	7452.579404
1.275	21.992307	7449.139961
1.276	21.995749	7449.148532
1.277	21.998987	7450.164196
1.278	22.001641	7453.218612
1.279	22.00381	7448.512031
1.28	22.005444	7458.558942
1.281	22.006865	7451.02105
1.282	22.008487	7447.369466
1.283	22.010021	7459.387525
1.284	22.012067	7447.358789
1.285	22.013879	7451.998623
1.286	22.015494	7456.176627
1.287	22.016674	7452.097614
1.288	22.017856	7451.932427
1.289	22.018901	7458.147295
1.29	22.019853	7443.335612
1.291	22.020237	7445.239148
1.292	22.020107	7453.575243
1.293	22.019569	7446.800258
1.294	22.018263	7446.004177
1.295	22.016845	7446.691458
1.296	22.013587	7440.296413
1.297	22.009854	7451.582128
1.298	22.005253	7456.139143
1.299	21.999723	7450.550703
1.3	21.994813	7459.065093
1.301	21.989734	7458.79589
1.302	21.985212	7476.063307
1.303	21.981161	7454.121705
1.304	21.977791	7452.635229
1.305	21.974554	7454.065902
1.306	21.971415	7454.504377
1.307	21.968123	7458.389155
1.308	21.965695	7459.706839
1.309	21.964265	7460.885106
1.31	21.9629	7462.543631
1.311	21.962127	7455.801478
1.312	21.961129	7458.387418
1.313	21.960856	7441.300421
1.314	21.960938	7456.456936
1.315	21.960831	7453.046848
1.316	21.961112	7457.90047
1.317	21.961579	7462.238814
1.318	21.962167	7451.881628
1.319	21.962926	7465.475775
1.32	21.963232	7461.029327
1.321	21.963228	7459.072819
1.322	21.96282	7458.64046
1.323	21.961713	7467.602351
1.324	21.960549	7460.425498
1.325	21.959052	7458.677428
1.326	21.95716	7465.791724
1.327	21.955495	7460.152874
1.328	21.953628	7469.710052
1.329	21.952203	7464.526878
1.33	21.951089	7459.789631
1.331	21.949806	7458.990248
1.332	21.948815	7459.617921
1.333	21.948035	7469.023322
1.334	21.947751	7454.873656
1.335	21.948325	7466.536419
1.336	21.94892	7462.538979
1.337	21.949245	7465.429332
1.338	21.95014	7457.475656
1.339	21.95074	7459.838282
1.34	21.952109	7456.711399
1.341	21.953159	7453.629036
1.342	21.953842	7452.555053
1.343	21.954617	7454.893251
1.344	21.95457	7452.45342
1.345	21.954666	7457.822209
1.346	21.954739	7458.301253
1.347	21.954331	7468.143997
1.348	21.954394	7451.010147
1.349	21.954864	7454.858698
1.35	21.955715	7463.547179
1.351	21.956887	7460.447734
1.352	21.957697	7454.463058
1.353	21.958236	7456.834278
1.354	21.959005	7456.726786
1.355	21.959733	7466.410962
1.356	21.960965	7441.774468
1.357	21.962324	7453.327533
1.358	21.963613	7463.911855
1.359	21.964842	7451.997283
1.36	21.965544	7459.727866
1.361	21.966065	7464.547969
1.362	21.965996	7458.686133
1.363	21.965811	7463.115616
1.364	21.965317	7457.802406
1.365	21.965339	7464.1601
1.366	21.965634	7463.629713
1.367	21.966245	7460.119327
1.368	21.96672	7457.606556
1.369	21.966982	7461.48428
1.37	21.967011	7459.033698
1.371	21.966384	7456.185627
1.372	21.965492	7451.417263
1.373	21.964578	7458.39496
1.374	21.963934	7453.102737
1.375	21.963086	7457.13551
1.376	21.962452	7451.841865
1.377	21.961671	7449.015227
1.378	21.960997	7454.491467
1.379	21.960175	7454.117036
1.38	21.959947	7459.041806
1.381	21.959576	7453.711401
1.382	21.959125	7463.560092
1.383	21.958577	7458.254479
1.384	21.95783	7459.826734
1.385	21.957168	7462.365606
1.386	21.956334	7457.589193
1.387	21.955572	7458.674205
1.388	21.955118	7461.673357
1.389	21.954844	7459.265143
1.39	21.955216	7465.084635
1.391	21.955588	7458.182659
1.392	21.956498	7451.694877
1.393	21.957066	7455.529786
1.394	21.957411	7456.460161
1.395	21.957895	7460.306846
1.396	21.958063	7454.901329
1.397	21.959135	7453.772964
1.398	21.960165	7448.246956
1.399	21.961572	7460.771981
1.4	21.963194	7459.07755
1.401	21.965237	7458.792213
1.402	21.967223	7453.132574
1.403	21.968607	7456.364364
1.404	21.969383	7455.766643
1.405	21.969285	7449.419649
1.406	21.968612	7455.874339
1.407	21.967061	7459.026751
1.408	21.965325	7454.865595
1.409	21.963061	7465.456891
1.41	21.960244	7447.746615
1.411	21.956773	7456.059983
1.412	21.952797	7455.636765
1.413	21.948381	7459.18926
1.414	21.944486	7458.754606
1.415	21.940723	7457.812318
1.416	21.937219	7453.89807
1.417	21.933947	7458.269474
1.418	21.930902	7463.587584
1.419	21.928275	7450.743677
1.42	21.925368	7457.999725
1.421	21.922979	7456.865566
1.422	21.920781	7458.64042
1.423	21.918859	7459.398084
1.424	21.91749	7464.482199
1.425	21.916353	7471.001829
1.426	21.915504	7462.802376
1.427	21.914575	7458.528544
1.428	21.913326	7466.531609
1.429	21.911526	7462.868708
1.43	21.909551	7461.676671
1.431	21.907804	7469.259998
1.432	21.90602	7468.530553
1.433	21.904659	7459.913427
1.434	21.90318	7464.523672
1.435	21.90187	7466.663776
1.436	21.900647	7465.855926
1.437	21.899732	7463.048033
1.438	21.899255	7468.007621
1.439	21.898901	7473.43924
1.44	21.899151	7467.532787
1.441	21.899768	7469.893113
1.442	21.900657	7469.279573
1.443	21.902072	7465.656977
1.444	21.903671	7460.540758
1.445	21.905182	7470.115533
1.446	21.906725	7474.303632
1.447	21.908103	7467.75039
1.448	21.909374	7467.572853
1.449	21.910087	7461.112535
1.45	21.910492	7466.438149
1.451	21.91083	7464.923079
1.452	21.911056	7469.784464
1.453	21.911189	7469.276486
1.454	21.91147	7471.194506
1.455	21.91223	7463.259634
1.456	21.913821	7467.441143
1.457	21.91581	7461.29183
1.458	21.918407	7465.332675
1.459	21.921624	7463.415534
1.46	21.925339	7458.003768
1.461	21.929198	7469.697113
1.462	21.933074	7465.241428
1.463	21.937	7451.971576
1.464	21.940802	7461.715602
1.465	21.944809	7461.645305
1.466	21.948221	7459.211626
1.467	21.951396	7459.257386
1.468	21.954154	7466.211585
1.469	21.956894	7459.957488
1.47	21.959292	7460.601068
1.471	21.960901	7461.84422
1.472	21.96203	7460.218684
1.473	21.962146	7472.924009
1.474	21.962095	7458.741783
1.475	21.96198	7457.779228
1.476	21.962096	7461.18798
1.477	21.962713	7462.080389
1.478	21.963676	7460.478145
1.479	21.964426	7460.86257
1.48	21.96488	7464.22431
1.481	21.965706	7456.769571
1.482	21.966425	7457.64776
1.483	21.967067	7464.897417
1.484	21.967286	7459.484613
1.485	21.966502	7462.040557
1.486	21.965307	7458.293118
1.487	21.963342	7455.142495
1.488	21.96099	7454.003225
1.489	21.958251	7458.299988
1.49	21.954758	7462.212944
1.491	21.950695	7462.780366
1.492	21.945841	7454.161819
1.493	21.940911	7464.636084
1.494	21.936319	7458.916727
1.495	21.931638	7471.313454
1.496	21.926831	7465.134769
1.497	21.921703	7466.829473
1.498	21.916918	7468.965714
1.499	21.913098	7462.649104
1.5	21.910398	7461.558404
1.501	21.908443	7467.213645
1.502	21.907089	7464.956262
1.503	21.906426	7458.688079
1.504	21.906628	7471.870771
1.505	21.907802	7465.345987
1.506	21.909679	7443.555042
1.507	21.911987	7465.250749
1.508	21.914471	7464.414504
1.509	21.917333	7457.654084
1.51	21.920619	7457.684442
1.511	21.924187	7461.100475
1.512	21.92674	7458.786688
1.513	21.929068	7456.993661
1.514	21.930754	7456.75826
1.515	21.932368	7459.468505
1.516	21.934206	7470.465453
1.517	21.935561	7466.851223
1.518	21.936864	7463.244268
1.519	21.93765	7458.241553
1.52	21.938427	7464.493708
1.521	21.938444	7458.130628
1.522	21.938603	7460.554886
1.523	21.938642	7459.081496
1.524	21.938746	7454.663421
1.525	21.937801	7458.709795
1.526	21.936576	7460.837943
1.527	21.935164	7452.717266
1.528	21.933258	7459.34423
1.529	21.930655	7459.707746
1.53	21.926438	7453.936042
1.531	21.921531	7459.514254
1.532	21.916701	7460.678035
1.533	21.911798	7463.809367
1.534	21.90662	7459.63965
1.535	21.901087	7464.326687
1.536	21.894434	7460.852288
1.537	21.888193	7467.595366
1.538	21.881303	7469.046991
1.539	21.874488	7470.488007
1.54	21.86772	7475.347648
1.541	21.861179	7468.921825
1.542	21.854943	7468.814226
1.543	21.849346	7466.17083
1.544	21.84379	7465.968286
1.545	21.839112	7476.896733
1.546	21.834969	7470.625281
1.547	21.830666	7470.736969
1.548	21.827408	7470.702755
1.549	21.824306	7456.45726
1.55	21.822907	7469.374225
1.551	21.822729	7474.291905
1.552	21.822881	7473.292077
1.553	21.823812	7465.333547
1.554	21.824806	7472.533964
1.555	21.826089	7468.440521
1.556	21.82806	7480.397452
1.557	21.830603	7467.320722
1.558	21.833654	7472.276788
1.559	21.837319	7474.21137
1.56	21.841427	7471.191216
1.561	21.845881	7464.697677
1.562	21.850433	7467.486967
1.563	21.85546	7469.720622
1.564	21.860767	7463.59719
1.565	21.86592	7470.706108
1.566	21.871459	7466.507494
1.567	21.877305	7458.351703
1.568	21.884358	7465.195219
1.569	21.89205	7465.099575
1.57	21.900182	7458.092305
1.571	21.908436	7462.321719
1.572	21.916887	7467.991423
1.573	21.925611	7469.70878
1.574	21.935287	7465.421591
1.575	21.945018	7459.16957
1.576	21.954288	7459.342816
1.577	21.962043	7455.323927
1.578	21.968386	7451.99159
1.579	21.973798	7459.55363
1.58	21.978303	7446.202948
1.581	21.981867	7463.31968
1.582	21.983981	7445.899185
1.583	21.985291	7456.480684
1.584	21.985279	7453.546602
1.585	21.984687	7458.5221
1.586	21.98352	7453.302911
1.587	21.981795	7455.501034
1.588	21.980318	7459.621617
1.589	21.977468	7452.680356
1.59	21.975643	7448.042323
1.591	21.973915	7444.36931
1.592	21.972381	7449.965802
1.593	21.97052	7451.204238
1.594	21.96801	7456.937017
1.595	21.965108	7447.55652
1.596	21.961133	7452.515299
1.597	21.956604	7454.615681
1.598	21.951011	7454.907553
1.599	21.944464	7455.821926
1.6	21.937257	7459.275
1.601	21.929451	7460.854485
1.602	21.921796	7462.902157
1.603	21.914523	7469.300204
1.604	21.907821	7457.025372
1.605	21.901273	7468.214957
1.606	21.89491	7461.275014
1.607	21.888772	7464.089425
1.608	21.882776	7466.394723
1.609	21.87746	7463.222863
1.61	21.872568	7465.863333
1.611	21.868085	7469.914416
1.612	21.864	7476.8457
1.613	21.86013	7465.154004
1.614	21.856633	7462.21747
1.615	21.853785	7467.997324
1.616	21.851487	7472.232594
1.617	21.850219	7469.473973
1.618	21.84904	7476.977945
1.619	21.848142	7474.656947
1.62	21.848129	7472.212383
1.621	21.847733	7473.246181
1.622	21.848411	7475.108614
1.623	21.849194	7475.977966
1.624	21.85049	7476.7755
1.625	21.852715	7475.486202
1.626	21.855486	7478.524103
1.627	21.858865	7466.309241
1.628	21.861725	7474.227701
1.629	21.865478	7463.428481
1.63	21.868657	7469.834636
1.631	21.872477	7472.726126
1.632	21.876811	7472.610061
1.633	21.881132	7466.624413
1.634	21.885565	7477.748242
1.635	21.889874	7460.999786
1.636	21.894653	7467.671711
1.637	21.89897	7469.025913
1.638	21.903444	7464.486722
1.639	21.907073	7461.533503
1.64	21.909783	7468.494367
1.641	21.912687	7463.195862
1.642	21.915295	7462.831565
1.643	21.917866	7459.047538
1.644	21.920169	7464.108026
1.645	21.921699	7470.255046
1.646	21.923594	7469.990421
1.647	21.925161	7458.517921
1.648	21.926986	7461.688042
1.649	21.929548	7478.944676
1.65	21.932358	7463.384254
1.651	21.935522	7462.942352
1.652	21.937825	7461.642068
1.653	21.940197	7463.267966
1.654	21.941338	7465.065785
1.655	21.942485	7460.991274
1.656	21.94378	7450.046002
1.657	21.944468	7457.289228
1.658	21.944442	7471.971548
1.659	21.94356	7460.841075
1.66	21.942739	7461.934332
1.661	21.940909	7459.254181
1.662	21.939034	7460.005419
1.663	21.936431	7463.793979
1.664	21.933622	7461.250608
1.665	21.9306	7464.608398
1.666	21.92746	7458.196848
1.667	21.924386	7474.283447
1.668	21.920777	7465.490973
1.669	21.918439	7462.881779
1.67	21.915716	7467.176434
1.671	21.913517	7464.547765
1.672	21.911935	7462.811558
1.673	21.910515	7467.413518
1.674	21.909914	7466.029565
1.675	21.909612	7460.689562
1.676	21.91015	7462.082254
1.677	21.911483	7469.724706
1.678	21.91327	7449.903609
1.679	21.915369	7461.842682
1.68	21.917246	7462.559124
1.681	21.918915	7460.368898
1.682	21.920485	7462.596011
1.683	21.921883	7461.422188
1.684	21.923138	7456.35401
1.685	21.923623	7464.114916
1.686	21.923902	7468.479588
1.687	21.923259	7463.187123
1.688	21.922212	7465.290587
1.689	21.920996	7463.992478
1.69	21.919601	7474.462473
1.691	21.918619	7467.260239
1.692	21.917151	7465.997408
1.693	21.915877	7460.303815
1.694	21.914062	7458.110863
1.695	21.91251	7466.645646
1.696	21.91179	7462.831842
1.697	21.910997	7470.771188
1.698	21.911284	7460.945355
1.699	21.911703	7457.951057
1.7	21.912499	7463.222085
1.701	21.913479	7463.085265
1.702	21.914327	7460.031026
1.703	21.914624	7461.946741
1.704	21.91391	7467.42864
1.705	21.912254	7464.724253
1.706	21.909674	7466.55233
1.707	21.906562	7465.029933
1.708	21.902908	7463.093832
1.709	21.898859	7470.509255
1.71	21.894603	7471.103734
1.711	21.889608	7473.269195
1.712	21.884587	7467.120457
1.713	21.879098	7461.036928
1.714	21.8742	7464.16755
1.715	21.869395	7466.795804
1.716	21.864302	7465.549926
1.717	21.859802	7464.71061
1.718	21.85542	7470.215518
1.719	21.852313	7470.64945
1.72	21.8503	7476.312667
1.721	21.849214	7470.59289
1.722	21.848692	7477.026604
1.723	21.848471	7471.675232
1.724	21.848951	7476.011772
1.725	21.849974	7468.040339
1.726	21.8518	7468.763901
1.727	21.853745	7469.96016
1.728	21.855489	7475.09876
1.729	21.856099	7475.992079
1.73	21.856421	7473.990032
1.731	21.856726	7473.458148
1.732	21.857316	7475.822074
1.733	21.858082	7472.779349
1.734	21.858751	7468.771696
1.735	21.859143	7471.1634
1.736	21.85925	7463.80907
1.737	21.859243	7462.831492
1.738	21.859768	7470.097546
1.739	21.860395	7467.074147
1.74	21.861192	7463.04852
1.741	21.862315	7473.656019
1.742	21.863374	7453.936612
1.743	21.865214	7470.315452
1.744	21.867541	7470.47978
1.745	21.870769	7463.668128
1.746	21.873975	7462.7311
1.747	21.877372	7465.681683
1.748	21.880761	7470.101292
1.749	21.884166	7466.200639
1.75	21.888358	7466.104514
1.751	21.892655	7471.375751
1.752	21.896867	7461.980358
1.753	21.900508	7489.361348
1.754	21.903987	7469.303842
1.755	21.907547	7463.424424
1.756	21.911098	7464.396331
1.757	21.914822	7466.322729
1.758	21.917881	7472.745512
1.759	21.920679	7467.46188
1.76	21.922902	7466.17281
1.761	21.925028	7453.643545
1.762	21.926928	7474.417714
1.763	21.928838	7461.918712
1.764	21.930686	7458.724827
1.765	21.931791	7464.441984
1.766	21.932169	7469.771397
1.767	21.93214	7471.73257
1.768	21.932209	7470.25509
1.769	21.932803	7463.322111
1.77	21.932761	7460.881515
1.771	21.932343	7462.897114
1.772	21.930817	7471.428148
1.773	21.928438	7468.8246
1.774	21.925714	7476.544411
1.775	21.922895	7462.748798
1.776	21.919987	7467.558521
1.777	21.916356	7460.72622
1.778	21.912331	7470.095651
1.779	21.908222	7466.755145
1.78	21.904289	7468.283042
1.781	21.900653	7464.387266
1.782	21.897466	7471.193182
1.783	21.894803	7460.800689
1.784	21.89246	7462.106557
1.785	21.889835	7470.791114
1.786	21.88806	7460.274666
1.787	21.886948	7467.279929
1.788	21.886697	7468.782908
1.789	21.886494	7462.450488
1.79	21.886538	7468.805055
1.791	21.885929	7463.018615
1.792	21.884912	7468.053643
1.793	21.883752	7463.812058
1.794	21.882718	7472.27438
1.795	21.881508	7469.018293
1.796	21.880093	7482.916097
1.797	21.878319	7472.399454
1.798	21.876559	7468.730938
1.799	21.875098	7464.531338
1.8	21.874278	7472.963773
1.801	21.874066	7469.568379
1.802	21.87416	7472.001791
1.803	21.874654	7475.847083
1.804	21.875018	7471.881941
1.805	21.87582	7469.812799
1.806	21.876055	7472.226352
1.807	21.877313	7464.71126
1.808	21.878703	7465.495812
1.809	21.880513	7469.157344
1.81	21.881529	7471.461839
1.811	21.882656	7470.325885
1.812	21.883647	7471.655364
1.813	21.883809	7470.164848
1.814	21.882647	7469.348564
1.815	21.880734	7469.615653
1.816	21.878211	7471.435983
1.817	21.875063	7487.532955
1.818	21.871462	7473.846456
1.819	21.867814	7475.334434
1.82	21.864345	7474.351126
1.821	21.860567	7469.007341
1.822	21.85744	7466.997632
1.823	21.853989	7467.968885
1.824	21.8509	7476.228989
1.825	21.84782	7470.298367
1.826	21.84528	7471.142309
1.827	21.843114	7479.762826
1.828	21.841186	7471.224861
1.829	21.839444	7476.850391
1.83	21.838769	7472.051765
1.831	21.838252	7469.67742
1.832	21.838924	7473.987255
1.833	21.840139	7474.30682
1.834	21.841555	7476.555504
1.835	21.84242	7472.031114
1.836	21.842575	7481.795201
1.837	21.842967	7477.826144
1.838	21.841988	7485.302286
1.839	21.841737	7480.933728
1.84	21.841201	7478.562119
1.841	21.841434	7482.44387
1.842	21.840761	7478.134329
1.843	21.841223	7478.559062
1.844	21.841878	7481.892575
1.845	21.842263	7482.817376
1.846	21.843811	7474.772571
1.847	21.845584	7476.482065
1.848	21.848596	7477.040055
1.849	21.851511	7484.461474
1.85	21.856074	7464.741925
1.851	21.860336	7472.953944
1.852	21.865155	7471.791619
1.853	21.870182	7475.982334
1.854	21.874445	7468.536932
1.855	21.87814	7467.531602
1.856	21.880958	7472.030853
1.857	21.883675	7469.694209
1.858	21.885644	7474.801445
1.859	21.888057	7464.189378
1.86	21.890386	7463.864116
1.861	21.892457	7466.999785
